Replacement Policy: 2 - LRU
[pid 3, W] TLB:miss, Page:miss, 0x65d -> 0x5d
[pid 2, R] TLB:miss, Page:miss, 0x69a -> 0x4c9a
[pid 0, R] TLB:hit, Page:hit, 0x478e -> 0x2d8e
[pid 3, R] TLB:miss, Page:miss, 0x917a -> 0xae7a
[pid 1, W] TLB:miss, Page:miss, 0x33c5 -> 0xc3c5
[pid 0, W] TLB:miss, Page:hit, 0x101b -> 0x6a1b
[pid 2, R] TLB:miss, Page:miss, 0xa500 -> 0x5500
[pid 2, R] TLB:miss, Page:miss, 0xdca9 -> 0x46a9
[pid 3, W] TLB:miss, Page:miss, 0x5d2c -> 0x642c
[pid 3, W] TLB:miss, Page:miss, 0x6bb5 -> 0x66b5
[pid 2, W] TLB:miss, Page:miss, 0x51b8 -> 0xe3b8
[pid 2, W] TLB:miss, Page:miss, 0x6185 -> 0xc685
[pid 0, W] TLB:miss, Page:miss, 0xe286 -> 0xf986
[pid 2, R] TLB:miss, Page:hit, 0x9777 -> 0x3377
[pid 0, R] TLB:hit, Page:hit, 0xdbd3 -> 0x93d3
[pid 3, R] TLB:miss, Page:hit, 0x4ed0 -> 0x2cd0
[pid 3, R] TLB:miss, Page:miss, 0x8361 -> 0x6c61
[pid 2, R] TLB:miss, Page:miss, 0xf8a7 -> 0x1aa7
[pid 1, W] TLB:miss, Page:miss, 0xc215 -> 0x5a15
[pid 3, R] TLB:miss, Page:miss, 0x14a0 -> 0xf1a0
[pid 2, W] TLB:miss, Page:miss, 0x8818 -> 0xf518
[pid 3, R] TLB:miss, Page:miss, 0x6d0b -> 0x7f0b
[pid 0, W] TLB:miss, Page:miss, 0x4681 -> 0x5c81
[pid 0, W] TLB:miss, Page:miss, 0x49f1 -> 0x5bf1
[pid 0, R] TLB:miss, Page:miss, 0xcc01 -> 0x2601
[pid 0, W] TLB:miss, Page:miss, 0x721a -> 0x401a
[pid 0, R] TLB:miss, Page:miss, 0xef9c -> 0x5f9c
[pid 3, R] TLB:miss, Page:miss, 0xae45 -> 0xb245
[pid 2, R] TLB:miss, Page:miss, 0x55f -> 0x185f
[pid 2, W] TLB:miss, Page:hit, 0xe887 -> 0x2987
[pid 2, R] TLB:miss, Page:hit, 0xe0d5 -> 0xddd5
[pid 2, R] TLB:miss, Page:miss, 0xb4aa -> 0xa6aa
[pid 0, W] TLB:miss, Page:miss, 0x4e3c -> 0x833c
[pid 0, W] TLB:miss, Page:miss, 0xb47 -> 0xa747
[pid 3, R] TLB:miss, Page:miss, 0x8bf8 -> 0xa3f8
[pid 1, R] TLB:miss, Page:miss, 0x5d7e -> 0xe07e
[pid 2, R] TLB:miss, Page:hit, 0xdbb1 -> 0x74b1
[pid 0, R] TLB:miss, Page:hit, 0x78f8 -> 0xedf8
[pid 0, R] TLB:miss, Page:miss, 0x4a38 -> 0xdb38
[pid 2, R] TLB:miss, Page:hit, 0xb6c6 -> 0x20c6
[pid 1, W] TLB:miss, Page:hit, 0x2a37 -> 0x7d37
[pid 1, R] TLB:miss, Page:hit, 0x16bc -> 0x6fbc
[pid 1, R] TLB:miss, Page:miss, 0x7af -> 0xefaf
[pid 0, R] TLB:miss, Page:miss, 0x278a -> 0xab8a
[pid 3, W] TLB:miss, Page:miss, 0x1014 -> 0x3714
[pid 0, W] TLB:miss, Page:miss, 0x2ae3 -> 0xa9e3
[pid 0, R] TLB:miss, Page:miss, 0x6ed2 -> 0xc4d2
[pid 1, R] TLB:miss, Page:miss, 0xdca7 -> 0xc7a7
[pid 2, R] TLB:hit, Page:hit, 0xb46d -> 0xa66d
[pid 2, W] TLB:miss, Page:hit, 0xaa56 -> 0xb556
[pid 1, R] TLB:miss, Page:miss, 0x9bc6 -> 0xb4c6
[pid 3, R] TLB:miss, Page:miss, 0x90e0 -> 0x22e0
[pid 1, W] TLB:miss, Page:miss, 0x7714 -> 0x8a14
[pid 2, R] TLB:miss, Page:miss, 0x46b8 -> 0x11b8
[pid 1, R] TLB:miss, Page:miss, 0x6e54 -> 0xf54
[pid 2, W] TLB:miss, Page:miss, 0x7a20 -> 0x9c20
[pid 2, W] TLB:miss, Page:miss, 0xf339 -> 0x8639
[pid 1, W] TLB:hit, Page:hit, 0xf979 -> 0x6379
[pid 1, R] TLB:miss, Page:miss, 0xaaec -> 0xfcec
[pid 3, R] TLB:miss, Page:miss, 0x418a -> 0x548a
[pid 1, W] TLB:miss, Page:miss, 0xab21 -> 0x4d21
[pid 1, R] TLB:miss, Page:hit, 0x10a4 -> 0xe2a4
[pid 2, R] TLB:miss, Page:miss, 0xfabd -> 0xa1bd
[pid 0, W] TLB:miss, Page:miss, 0x84ce -> 0xa5ce
[pid 0, W] TLB:miss, Page:miss, 0xa608 -> 0xd908
[pid 0, W] TLB:miss, Page:miss, 0xbd -> 0xbebd
[pid 3, R] TLB:miss, Page:miss, 0xc977 -> 0x3677
[pid 3, R] TLB:miss, Page:miss, 0xabf1 -> 0xb6f1
[pid 2, W] TLB:miss, Page:miss, 0xc701 -> 0x4e01
[pid 3, W] TLB:hit, Page:hit, 0x90e0 -> 0x22e0
[pid 3, W] TLB:miss, Page:miss, 0x6edf -> 0xdf
[pid 3, W] TLB:miss, Page:miss, 0x3762 -> 0xb362
[pid 2, R] TLB:miss, Page:hit, 0x3e0d -> 0x50d
[pid 3, R] TLB:miss, Page:miss, 0xe57c -> 0x3f7c
[pid 2, W] TLB:miss, Page:hit, 0x4080 -> 0xa80
[pid 3, W] TLB:miss, Page:miss, 0x922a -> 0xac2a
[pid 1, W] TLB:miss, Page:miss, 0x9cca -> 0xeaca
[pid 1, R] TLB:miss, Page:hit, 0x7644 -> 0xa244
[pid 1, R] TLB:miss, Page:miss, 0xa403 -> 0xf303
[pid 0, R] TLB:miss, Page:miss, 0x5aaf -> 0xcaaf
[pid 0, W] TLB:miss, Page:hit, 0xc359 -> 0x1959
[pid 0, W] TLB:miss, Page:miss, 0xebe9 -> 0xf4e9
[pid 3, R] TLB:miss, Page:hit, 0x916d -> 0xae6d
[pid 3, W] TLB:miss, Page:miss, 0x8e53 -> 0xcb53
[pid 2, W] TLB:miss, Page:miss, 0xdfd2 -> 0xbd2
[pid 2, W] TLB:miss, Page:miss, 0x3484 -> 0xd384
[pid 1, W] TLB:miss, Page:hit, 0xc7da -> 0xdcda
[pid 1, W] TLB:miss, Page:miss, 0x5619 -> 0xd019
[pid 1, R] TLB:miss, Page:miss, 0xa7fa -> 0xe8fa
[pid 2, W] TLB:miss, Page:hit, 0x524e -> 0x344e
[pid 0, W] TLB:miss, Page:miss, 0x294e -> 0xd74e
[pid 3, R] TLB:miss, Page:hit, 0x2a8c -> 0xfa8c
[pid 1, W] TLB:miss, Page:hit, 0x322c -> 0x122c
[pid 3, R] TLB:miss, Page:hit, 0x491d -> 0xa01d
[pid 0, W] TLB:miss, Page:miss, 0xadc0 -> 0x61c0
[pid 3, W] TLB:miss, Page:hit, 0x64e4 -> 0x90e4
[pid 3, W] TLB:miss, Page:miss, 0x7b18 -> 0xd518
[pid 2, R] TLB:miss, Page:hit, 0xf821 -> 0x1a21
[pid 1, W] TLB:miss, Page:miss, 0x2dc0 -> 0xec0
[pid 3, R] TLB:miss, Page:hit, 0x3e8c -> 0x6d8c
[pid 0, W] TLB:miss, Page:miss, 0xf4d8 -> 0xf7d8
[pid 1, W] TLB:miss, Page:hit, 0x5a55 -> 0x9d55
[pid 0, W] TLB:miss, Page:miss, 0xc49 -> 0x6049
[pid 0, W] TLB:miss, Page:miss, 0x6938 -> 0x8438
[pid 0, R] TLB:miss, Page:miss, 0x7ca -> 0x39ca
[pid 3, W] TLB:miss, Page:miss, 0x7268 -> 0x9768
[pid 3, R] TLB:miss, Page:miss, 0x1e4d -> 0x9f4d
[pid 0, R] TLB:miss, Page:miss, 0xb53a -> 0x73a
[pid 1, W] TLB:miss, Page:miss, 0x1748 -> 0xec48
[pid 1, W] TLB:miss, Page:miss, 0xbb9d -> 0xda9d
[pid 0, R] TLB:miss, Page:hit, 0xb3e6 -> 0xfde6
[pid 0, R] TLB:hit, Page:hit, 0xad5c -> 0x615c
[pid 1, R] TLB:miss, Page:miss, 0xcc78 -> 0x4878
[pid 3, R] TLB:miss, Page:miss, 0x177d -> 0xff7d
[pid 1, W] TLB:miss, Page:hit, 0xcf58 -> 0xbd58
[pid 0, R] TLB:miss, Page:miss, 0x2c26 -> 0x1026
[pid 3, R] TLB:miss, Page:miss, 0x2b0 -> 0xd6b0
[pid 1, W] TLB:miss, Page:miss, 0x4924 -> 0x1f24
[pid 0, R] TLB:hit, Page:hit, 0xb362 -> 0xfd62
[pid 0, W] TLB:miss, Page:hit, 0x72ef -> 0x40ef
[pid 2, W] TLB:miss, Page:miss, 0xcc3f -> 0xc93f
[pid 3, W] TLB:miss, Page:hit, 0x9f65 -> 0xd265
[pid 3, W] TLB:miss, Page:miss, 0x3154 -> 0xbc54
[pid 1, R] TLB:miss, Page:miss, 0x860 -> 0x8160
[pid 2, R] TLB:miss, Page:miss, 0x36a0 -> 0xe9a0
[pid 0, R] TLB:miss, Page:miss, 0x8233 -> 0xe533
[pid 1, R] TLB:miss, Page:hit, 0xb60 -> 0x5e60
[pid 1, R] TLB:miss, Page:miss, 0xae12 -> 0x3a12
[pid 2, W] TLB:miss, Page:hit, 0x7530 -> 0x6730
[pid 1, R] TLB:miss, Page:miss, 0x95d3 -> 0x21d3
[pid 2, W] TLB:miss, Page:hit, 0x21c0 -> 0x13c0
[pid 1, R] TLB:miss, Page:miss, 0x9915 -> 0x7a15
[pid 3, W] TLB:miss, Page:miss, 0x1800 -> 0x7600
[pid 2, R] TLB:miss, Page:miss, 0x4927 -> 0x5827
[pid 1, R] TLB:miss, Page:hit, 0x61c4 -> 0x4fc4
[pid 3, W] TLB:miss, Page:miss, 0x11d4 -> 0x77d4
[pid 3, R] TLB:miss, Page:miss, 0xc88f -> 0xd8f
[pid 1, R] TLB:miss, Page:hit, 0x5d4d -> 0xe04d
[pid 2, W] TLB:miss, Page:hit, 0x9710 -> 0x3310
[pid 0, R] TLB:miss, Page:hit, 0xb3b -> 0xa73b
[pid 3, W] TLB:miss, Page:miss, 0xd773 -> 0xcf73
[pid 1, R] TLB:miss, Page:miss, 0x1b23 -> 0x4b23
[pid 0, W] TLB:miss, Page:miss, 0xf353 -> 0xf053
[pid 1, R] TLB:miss, Page:miss, 0xd786 -> 0x7186
[pid 3, R] TLB:miss, Page:miss, 0xfb1f -> 0x421f
[pid 0, R] TLB:miss, Page:hit, 0x48b8 -> 0xc2b8
[pid 3, R] TLB:miss, Page:miss, 0x6836 -> 0x4936
[pid 3, R] TLB:miss, Page:miss, 0x590b -> 0x410b
[pid 0, W] TLB:miss, Page:miss, 0x5f22 -> 0x8e22
[pid 3, W] TLB:miss, Page:miss, 0xe152 -> 0xfb52
[pid 0, W] TLB:miss, Page:hit, 0x10b1 -> 0x6ab1
[pid 3, R] TLB:miss, Page:miss, 0x9754 -> 0x154
[pid 2, R] TLB:miss, Page:miss, 0x8d48 -> 0x6b48
[pid 1, W] TLB:miss, Page:miss, 0xa3ce -> 0x3bce
[pid 3, R] TLB:hit, Page:hit, 0x3e82 -> 0x6d82
[pid 3, W] TLB:miss, Page:miss, 0xd583 -> 0x1683
[pid 0, W] TLB:miss, Page:hit, 0x67bf -> 0x8dbf
[pid 0, W] TLB:miss, Page:hit, 0xe05d -> 0xdf5d
[pid 0, W] TLB:miss, Page:hit, 0x2a85 -> 0xa985
[pid 1, R] TLB:miss, Page:miss, 0x5c05 -> 0x1e05
[pid 1, W] TLB:miss, Page:miss, 0xe0dc -> 0x6dc
[pid 3, R] TLB:miss, Page:miss, 0xff87 -> 0x6587
[pid 1, R] TLB:miss, Page:miss, 0x39d1 -> 0x89d1
[pid 2, R] TLB:miss, Page:miss, 0x20cc -> 0xe7cc
[pid 3, R] TLB:miss, Page:miss, 0xb446 -> 0x6e46
[pid 1, W] TLB:miss, Page:hit, 0x997e -> 0x7a7e
[pid 3, R] TLB:miss, Page:miss, 0xe3dd -> 0xaadd
[pid 3, W] TLB:miss, Page:miss, 0xba8c -> 0x858c
[pid 2, W] TLB:miss, Page:miss, 0x17da -> 0x56da
[pid 2, W] TLB:miss, Page:miss, 0x5c98 -> 0xbb98
[pid 1, W] TLB:miss, Page:miss, 0xb7ef -> 0x38ef
[pid 3, W] TLB:miss, Page:miss, 0xc2a3 -> 0x59a3
[pid 3, R] TLB:miss, Page:hit, 0xd71f -> 0xcf1f
[pid 0, W] TLB:miss, Page:miss, 0x1cbd -> 0x4bd
[pid 3, W] TLB:miss, Page:miss, 0xee37 -> 0xe137
[pid 1, W] TLB:miss, Page:miss, 0x90ac -> 0x1bac
[pid 3, W] TLB:miss, Page:miss, 0x50ae -> 0x72ae
[pid 0, W] TLB:miss, Page:hit, 0xc0a -> 0x600a
[pid 0, W] TLB:miss, Page:miss, 0x37d5 -> 0x79d5
[pid 2, W] TLB:miss, Page:miss, 0xc9a9 -> 0xc0a9
[pid 1, W] TLB:miss, Page:miss, 0x2966 -> 0x3066
[pid 1, W] TLB:miss, Page:miss, 0xe2f -> 0x9e2f
[pid 1, R] TLB:miss, Page:miss, 0xfd07 -> 0x2807
[pid 1, W] TLB:miss, Page:miss, 0xec6c -> 0x356c
[pid 0, R] TLB:miss, Page:hit, 0x4a9a -> 0xdb9a
[pid 3, W] TLB:miss, Page:miss, 0x3f5 -> 0xb7f5
[pid 2, R] TLB:miss, Page:miss, 0xd04 -> 0xd104
[pid 2, W] TLB:miss, Page:miss, 0xb1d2 -> 0x24d2
[pid 2, R] TLB:miss, Page:miss, 0x2218 -> 0x1418
[pid 1, R] TLB:miss, Page:miss, 0xcee3 -> 0x7ee3
[pid 3, R] TLB:miss, Page:miss, 0xe9d9 -> 0xc8d9
[pid 1, W] TLB:miss, Page:miss, 0xbdad -> 0xafad
[pid 0, W] TLB:miss, Page:miss, 0x807a -> 0xde7a
[pid 3, W] TLB:miss, Page:hit, 0x2257 -> 0x1d57
[pid 3, W] TLB:miss, Page:miss, 0x3061 -> 0x7361
[pid 1, R] TLB:miss, Page:miss, 0x9728 -> 0x9528
[pid 2, W] TLB:miss, Page:hit, 0x6dc -> 0x4cdc
[pid 0, W] TLB:miss, Page:miss, 0x41e6 -> 0xc5e6
[pid 2, W] TLB:miss, Page:miss, 0xed89 -> 0x3289
[pid 2, R] TLB:miss, Page:miss, 0x85a0 -> 0xb1a0
[pid 1, R] TLB:miss, Page:miss, 0x9ab -> 0x9aab
[pid 3, R] TLB:miss, Page:hit, 0x8bfa -> 0xa3fa
[pid 0, W] TLB:hit, Page:hit, 0x37c5 -> 0x79c5
[pid 3, W] TLB:miss, Page:miss, 0xdc67 -> 0xf267
[pid 2, R] TLB:miss, Page:miss, 0x3548 -> 0x2748
[pid 2, R] TLB:miss, Page:hit, 0x8de7 -> 0x6be7
[pid 2, R] TLB:miss, Page:miss, 0x4d77 -> 0x7c77
[pid 2, W] TLB:miss, Page:miss, 0xafdd -> 0x82dd
[pid 0, W] TLB:miss, Page:miss, 0xe81a -> 0x2f1a
[pid 0, R] TLB:miss, Page:miss, 0xa402 -> 0x5302
[pid 0, W] TLB:miss, Page:miss, 0x9d53 -> 0x1c53
[pid 1, R] TLB:miss, Page:miss, 0x2700 -> 0x6800
[pid 0, W] TLB:miss, Page:miss, 0xa898 -> 0xa898
[pid 1, W] TLB:miss, Page:miss, 0x6833 -> 0x4433
[pid 1, W] TLB:miss, Page:miss, 0x13da -> 0x7bda
[pid 2, W] TLB:miss, Page:hit, 0xaa48 -> 0xb548
[pid 3, W] TLB:miss, Page:miss, 0xbd31 -> 0x1731
[pid 1, W] TLB:miss, Page:hit, 0x9cbb -> 0xeabb
[pid 1, R] TLB:miss, Page:miss, 0x46a -> 0xce6a
[pid 3, R] TLB:miss, Page:miss, 0x1c96 -> 0xba96
[pid 0, W] TLB:miss, Page:miss, 0x214f -> 0xb04f
[pid 1, R] TLB:hit, Page:hit, 0xce0f -> 0x7e0f
[pid 1, R] TLB:miss, Page:miss, 0x7cc0 -> 0x3ec0
[pid 2, W] TLB:miss, Page:miss, 0x2366 -> 0x3c66
[pid 0, W] TLB:miss, Page:miss, 0x7d36 -> 0x5236
[pid 1, R] TLB:miss, Page:miss, 0xf74a -> 0x254a
[pid 0, W] TLB:hit, Page:hit, 0x677a -> 0x8d7a
[pid 0, R] TLB:miss, Page:miss, 0x1396 -> 0xe696
[pid 0, W] TLB:miss, Page:miss, 0xa7c -> 0x997c
[pid 1, R] TLB:miss, Page:miss, 0xea94 -> 0x2b94
[pid 2, W] TLB:miss, Page:miss, 0xc087 -> 0x8c87
[pid 3, W] TLB:miss, Page:miss, 0x7d7f -> 0xb87f
[pid 3, R] TLB:miss, Page:miss, 0x729 -> 0xfe29
[pid 2, R] TLB:miss, Page:miss, 0x8419 -> 0xee19
[pid 3, W] TLB:miss, Page:miss, 0x6c75 -> 0x4375
[pid 3, R] TLB:miss, Page:miss, 0xd19a -> 0x319a
[pid 0, W] TLB:miss, Page:miss, 0xfad5 -> 0x70d5
[pid 0, W] TLB:miss, Page:miss, 0x6d72 -> 0xcd72
[pid 1, W] TLB:hit, Page:hit, 0xceb0 -> 0x7eb0
[pid 3, R] TLB:miss, Page:hit, 0x1ee3 -> 0x9fe3
[pid 1, R] TLB:miss, Page:miss, 0xd93f -> 0x693f
[pid 1, W] TLB:miss, Page:hit, 0xc237 -> 0x5a37
[pid 2, W] TLB:miss, Page:hit, 0x406f -> 0xa6f
[pid 2, R] TLB:miss, Page:miss, 0x70f2 -> 0x87f2
[pid 2, W] TLB:miss, Page:miss, 0xd387 -> 0xe487
[pid 0, W] TLB:miss, Page:miss, 0x12d9 -> 0x15d9
[pid 0, R] TLB:miss, Page:hit, 0x720f -> 0x400f
[pid 0, R] TLB:miss, Page:miss, 0x534b -> 0xb94b
[pid 0, R] TLB:miss, Page:miss, 0xcdae -> 0x93ae
[pid 3, W] TLB:miss, Page:miss, 0xf8a8 -> 0x91a8
[pid 1, W] TLB:miss, Page:miss, 0x8b5b -> 0x35b
[pid 0, R] TLB:miss, Page:hit, 0xcc77 -> 0x2677
[pid 3, W] TLB:miss, Page:hit, 0xdc84 -> 0xf284
[pid 2, W] TLB:miss, Page:miss, 0x4f3e -> 0x783e
[pid 1, R] TLB:miss, Page:miss, 0xcbca -> 0x98ca
[pid 2, W] TLB:miss, Page:miss, 0x6d43 -> 0xa443
[pid 3, R] TLB:miss, Page:miss, 0xe241 -> 0xeb41
[pid 2, W] TLB:miss, Page:miss, 0xa8cf -> 0xd8cf
[pid 3, W] TLB:miss, Page:miss, 0xf335 -> 0xf635
[pid 3, W] TLB:miss, Page:hit, 0x9766 -> 0x166
[pid 3, R] TLB:miss, Page:miss, 0x4bdb -> 0x8db
[pid 3, R] TLB:miss, Page:hit, 0x8b12 -> 0xa312
[pid 3, W] TLB:miss, Page:miss, 0x2c53 -> 0x2a53
[pid 1, R] TLB:miss, Page:miss, 0xb668 -> 0xad68
[pid 0, W] TLB:miss, Page:miss, 0x9596 -> 0x5d96
[pid 1, W] TLB:hit, Page:hit, 0x2749 -> 0x6849
[pid 2, W] TLB:miss, Page:miss, 0xe5b7 -> 0x47b7
[pid 0, R] TLB:miss, Page:miss, 0x369a -> 0xf89a
[pid 2, W] TLB:miss, Page:miss, 0x77fc -> 0x62fc
[pid 2, W] TLB:miss, Page:miss, 0x8381 -> 0xc81
[pid 3, R] TLB:miss, Page:miss, 0x289f -> 0x4a9f
[pid 2, W] TLB:miss, Page:miss, 0x8ff1 -> 0x51f1
[pid 1, R] TLB:miss, Page:miss, 0xbc53 -> 0x9b53
[pid 3, W] TLB:miss, Page:miss, 0x7059 -> 0x6359
[pid 1, R] TLB:miss, Page:miss, 0x7488 -> 0x5788
[pid 2, R] TLB:miss, Page:hit, 0xf21 -> 0x8821
[pid 2, R] TLB:miss, Page:miss, 0x1488 -> 0x4588
[pid 3, R] TLB:miss, Page:miss, 0xc3a3 -> 0x3da3
[pid 3, W] TLB:miss, Page:miss, 0xb1f4 -> 0x75f4
[pid 0, W] TLB:miss, Page:miss, 0xab3e -> 0x2d3e
[pid 3, R] TLB:miss, Page:hit, 0x2a42 -> 0xfa42
[pid 3, R] TLB:miss, Page:miss, 0x9bda -> 0x92da
[pid 3, R] TLB:hit, Page:hit, 0x1e93 -> 0x9f93
[pid 1, W] TLB:miss, Page:miss, 0x8414 -> 0x8014
[pid 0, W] TLB:miss, Page:miss, 0x304e -> 0xcc4e
[pid 3, R] TLB:miss, Page:miss, 0x1d94 -> 0x2394
[pid 2, W] TLB:miss, Page:miss, 0x452 -> 0x9652
[pid 3, W] TLB:miss, Page:miss, 0xe87c -> 0xbf7c
[pid 2, W] TLB:miss, Page:miss, 0x3c3b -> 0x8b3b
[pid 0, W] TLB:miss, Page:miss, 0xa99d -> 0x2e9d
[pid 3, R] TLB:miss, Page:miss, 0x60e2 -> 0x50e2
[pid 1, W] TLB:miss, Page:miss, 0x88a5 -> 0x8fa5
[pid 0, W] TLB:miss, Page:hit, 0xe236 -> 0xf936
[pid 0, R] TLB:miss, Page:miss, 0x22c3 -> 0x2c3
[pid 2, R] TLB:miss, Page:miss, 0x309a -> 0xd49a
[pid 0, W] TLB:miss, Page:miss, 0x5224 -> 0x924
[pid 2, R] TLB:miss, Page:miss, 0x4e1c -> 0xc11c
[pid 3, R] TLB:miss, Page:miss, 0x7637 -> 0x9437
[pid 3, R] TLB:miss, Page:miss, 0xeff2 -> 0xc3f2
[pid 3, W] TLB:miss, Page:hit, 0x5989 -> 0x4189
[pid 0, R] TLB:miss, Page:miss, 0xe6e2 -> 0x55e2
[pid 1, W] TLB:miss, Page:miss, 0x638c -> 0x468c
[pid 0, R] TLB:miss, Page:hit, 0xe8a2 -> 0x2fa2
[pid 2, R] TLB:miss, Page:miss, 0xf2ad -> 0x64ad
[pid 1, R] TLB:miss, Page:miss, 0xb0c5 -> 0x66c5
[pid 2, W] TLB:miss, Page:miss, 0x7d0d -> 0xe30d
[pid 0, R] TLB:hit, Page:hit, 0xa941 -> 0x2e41
[pid 3, W] TLB:miss, Page:hit, 0xf3cf -> 0xf6cf
[pid 1, R] TLB:miss, Page:miss, 0xee17 -> 0xc617
[pid 1, W] TLB:miss, Page:miss, 0x8573 -> 0x2c73
[pid 1, W] TLB:miss, Page:hit, 0x177b -> 0xec7b
[pid 2, W] TLB:miss, Page:miss, 0x699f -> 0x6c9f
[pid 1, R] TLB:miss, Page:miss, 0x9f1f -> 0xf11f
[pid 0, R] TLB:miss, Page:miss, 0x7a67 -> 0xf567
[pid 0, W] TLB:miss, Page:miss, 0xf7a1 -> 0x7fa1
[pid 2, W] TLB:miss, Page:miss, 0x80e9 -> 0x5ce9
[pid 2, W] TLB:miss, Page:miss, 0xe194 -> 0x5b94
[pid 2, R] TLB:miss, Page:miss, 0xb818 -> 0x5f18
[pid 3, W] TLB:miss, Page:hit, 0x3779 -> 0xb379
[pid 0, R] TLB:miss, Page:hit, 0xebfd -> 0xf4fd
[pid 2, R] TLB:miss, Page:hit, 0xa8a8 -> 0xd8a8
[pid 2, R] TLB:miss, Page:miss, 0x3758 -> 0xb258
[pid 2, R] TLB:miss, Page:miss, 0x9b3a -> 0x183a
[pid 3, W] TLB:miss, Page:miss, 0xd3ad -> 0x29ad
[pid 0, W] TLB:miss, Page:hit, 0x8292 -> 0xe592
[pid 2, W] TLB:miss, Page:miss, 0xeeb8 -> 0xddb8
[pid 1, W] TLB:miss, Page:miss, 0x6a63 -> 0xa663
[pid 2, R] TLB:miss, Page:miss, 0x729 -> 0x8329
[pid 3, R] TLB:miss, Page:miss, 0x7929 -> 0x7429
[pid 1, W] TLB:hit, Page:hit, 0xb63e -> 0xad3e
[pid 1, W] TLB:miss, Page:miss, 0x864a -> 0xed4a
[pid 1, R] TLB:miss, Page:miss, 0xd478 -> 0x2078
[pid 2, R] TLB:miss, Page:miss, 0x3f0b -> 0x7d0b
[pid 1, R] TLB:miss, Page:miss, 0x186b -> 0x6f6b
[pid 2, R] TLB:miss, Page:miss, 0x7cea -> 0xefea
[pid 0, W] TLB:miss, Page:miss, 0x970b -> 0xab0b
[pid 1, R] TLB:miss, Page:miss, 0x40f7 -> 0x37f7
[pid 2, W] TLB:miss, Page:miss, 0x1ee3 -> 0xc4e3
[pid 0, W] TLB:miss, Page:miss, 0x9995 -> 0xc795
[pid 1, W] TLB:miss, Page:hit, 0xab8d -> 0x4d8d
[pid 2, R] TLB:miss, Page:hit, 0x34e2 -> 0xd3e2
[pid 0, W] TLB:miss, Page:miss, 0xedbe -> 0xb4be
[pid 1, W] TLB:miss, Page:miss, 0x8292 -> 0x2292
[pid 2, W] TLB:miss, Page:miss, 0x607e -> 0x8a7e
[pid 0, R] TLB:miss, Page:miss, 0x26eb -> 0x11eb
[pid 0, R] TLB:miss, Page:miss, 0x8e34 -> 0xf34
[pid 0, W] TLB:miss, Page:miss, 0x9228 -> 0x9c28
[pid 1, R] TLB:miss, Page:miss, 0xf184 -> 0x8684
[pid 2, R] TLB:miss, Page:miss, 0xac3f -> 0xfc3f
[pid 1, W] TLB:miss, Page:miss, 0xaa7b -> 0x547b
[pid 1, W] TLB:miss, Page:miss, 0xe9a2 -> 0xe2a2
[pid 1, R] TLB:miss, Page:miss, 0x1108 -> 0xa108
[pid 0, R] TLB:miss, Page:hit, 0x5f01 -> 0x8e01
[pid 1, W] TLB:miss, Page:miss, 0x5e9f -> 0xa59f
[pid 1, R] TLB:miss, Page:miss, 0x4b67 -> 0xd967
[pid 0, R] TLB:miss, Page:miss, 0x448 -> 0xbe48
[pid 0, R] TLB:miss, Page:miss, 0x96f5 -> 0x36f5
[pid 1, R] TLB:miss, Page:miss, 0x16dd -> 0xb6dd
[pid 3, W] TLB:miss, Page:miss, 0x3d90 -> 0x4e90
[pid 3, W] TLB:miss, Page:miss, 0x27a7 -> 0xa7
[pid 2, W] TLB:miss, Page:miss, 0xb3fb -> 0x5fb
[pid 2, W] TLB:miss, Page:miss, 0x6892 -> 0x3f92
[pid 3, R] TLB:miss, Page:miss, 0x3434 -> 0xac34
[pid 0, R] TLB:miss, Page:miss, 0x88aa -> 0xa2aa
[pid 2, W] TLB:miss, Page:miss, 0x2741 -> 0xf341
[pid 2, W] TLB:miss, Page:miss, 0x7f35 -> 0xca35
[pid 1, R] TLB:hit, Page:hit, 0x82bc -> 0x22bc
[pid 1, W] TLB:miss, Page:miss, 0xb9f9 -> 0x19f9
[pid 1, W] TLB:miss, Page:miss, 0x9639 -> 0xae39
[pid 3, R] TLB:hit, Page:hit, 0x2c49 -> 0x2a49
[pid 0, R] TLB:miss, Page:hit, 0xb353 -> 0xfd53
[pid 3, R] TLB:miss, Page:miss, 0xf561 -> 0xcb61
[pid 0, R] TLB:hit, Page:hit, 0xb308 -> 0xfd08
[pid 2, W] TLB:miss, Page:miss, 0x87c3 -> 0xbc3
[pid 1, W] TLB:miss, Page:miss, 0x1e23 -> 0xdc23
[pid 0, W] TLB:hit, Page:hit, 0x8e4a -> 0xf4a
[pid 1, R] TLB:hit, Page:hit, 0x855f -> 0x2c5f
[pid 1, W] TLB:miss, Page:miss, 0x4617 -> 0xd017
[pid 1, W] TLB:miss, Page:miss, 0x79bd -> 0xe8bd
[pid 2, R] TLB:miss, Page:miss, 0x2a1f -> 0x341f
[pid 1, W] TLB:miss, Page:miss, 0x483b -> 0xd73b
[pid 3, W] TLB:miss, Page:hit, 0x7de7 -> 0xb8e7
[pid 3, W] TLB:miss, Page:miss, 0xfa49 -> 0x1249
[pid 1, R] TLB:miss, Page:miss, 0x6ed6 -> 0xa0d6
[pid 0, W] TLB:miss, Page:miss, 0x7cdd -> 0x61dd
